711	67,87,142	90,198,218,138,141
712	85,125,140	0,226,3,227,423
713	55,230,221	419,7,169,234,237
714	8,132,358	227,388,293,263,296
715	135,199,330	448,161,293,331,236
716	84,147,106	0,385,164,358,104
717	144,171,106	1,193,454,231,264
718	68,111,266	387,296,233,361,427
719	113,36,3,329,444,283	321,98,344,136,9
720	168,394,287	321,293,231,424,298
721	138,67,7,72	355,69,197,134,361
722	140,117,61,301,245	288,67,388,5,423
723	84,98,334	354,419,228,198,333
724	131,5,445	193,198,230,27,170
725	68,425,44	256,65,322,387,38
726	84,117,301	321,292,167,171,305
727	64,132,438	34,101,455,426,300
728	69,117,61	323,325,390,328,136
729	84,68,71,69,180,39	34,130,294,334,270
730	100,60,333	320,352,132,134,74
731	8,46,328,186,394	450,2,197,139,204
732	117,61,352	121,422,456,393,202
733	83,54,9,200,107,208	65,418,322,451,68
734	113,73,367	321,33,261,357,391
735	138,67,131,266	1,163,387,5,389
736	47,122,168	226,450,2,100,7
737	138,7,397	191,354,387,290,198
738	352,303,353	325,5,166,313,46
739	84,68,98,216,163,313	3,67,259,36,195
740	54,125,109,164,308	2,420,201,235,396
741	138,49,227	225,419,389,102,423
742	87,51,404	224,3,26,229,138
743	58,349,405	448,97,386,324,69
744	126,164,132,358	32,257,457,300,430
745	30,138,122,427	129,72,300,334,400
746	88,99,147,218,156	1,290,66,233,265
747	7,100,105,446,201,447	325,6,421,8,233
748	88,71,87,142	98,166,134,263,425
749	138,9,289	354,258,422,359,7
750	8,134,406	130,388,100,454,203
751	84,85,87	288,258,455,232,424
752	8,153,242	34,386,75,427,109
753	85,156,418,264	353,259,166,328,202
754	30,91,448	385,162,3,419,293
755	30,7,64,273,93	320,129,258,195,198
756	147,148,47,46,259	128,322,290,196,228
757	49,61,26,409	352,225,161,454,39
758	66,163,249,346	160,227,167,264,42
759	99,168,323	35,324,101,71,201
760	328,12,116	448,129,69,230,263
761	30,281,152	416,97,354,160,260
762	84,54,87,142	230,423,202,140,333
763	376,288,449	448,135,103,231,170
764	5,352,400	320,2,259,169,426
765	49,70,126,119,36,40	194,387,290,98,198
766	89,19,31,14,34	226,422,42,15,242
767	111,53,365	162,291,226,420,197
768	3,329,370	37,197,8,265,232
769	51,127,367,253	456,201,300,365,271
770	83,68,71	257,164,6,326,107
771	89,131,178	32,34,133,454,6
772	69,140,117,301,335	424,458,10,108,77
773	30,99,73,309	324,261,390,456,329
774	84,83,54	64,294,359,39,231
775	30,131,8,90,3,448	420,325,72,232,330
776	0,222,283	65,3,326,232,395
777	19,14,240	321,452,421,137,298
778	138,55,231	96,32,194,163,132
779	85,71,24	161,354,1,292,198
780	30,110,257,277,275	160,2,324,101,295
781	110,257,263	130,163,37,38,424
782	55,64,311	416,130,199,264,41
783	82,18,395,310	290,66,69,422,234
784	328,48,373,120	352,386,195,295,105
785	328,273,48	320,103,72,13,399
786	121,82,406	32,418,293,319,459
787	153,281,243	162,260,4,231,76
788	67,180,253	323,35,197,133,167
789	49,54,113	32,387,324,186,11
790	54,126,159	280,195,446,393,171
791	30,8,191	418,3,260,293,327
792	261,444,228	290,291,130,37,421
793	30,191,291,195	453,326,167,104,455
794	93,3,431	161,36,421,134,102
795	89,113,51,98,72,194	325,458,266,204,109
796	30,131,58	261,392,73,170,328
797	163,336,419	32,321,450,386,325
798	144,171,314	321,34,257,68,37
799	231,35,422	97,130,99,451,261
800	377,29,128	34,422,231,424,360
801	30,87,98	416,128,323,68,421
802	67,85,119	192,226,153,292,453
803	138,131,125,250,216	258,291,325,6,7
804	56,119,156,146	101,293,7,10,331
805	85,234,60	34,132,101,391,13
806	70,436,145	320,35,391,265,458
807	30,67,372,331	64,257,354,322,128
808	83,154,227	259,197,389,102,328
809	67,68,100,47	355,452,389,294,39
810	218,211,348	89,355,7,202,42
811	180,39,279	224,388,69,390,327
812	87,125,98	225,67,419,452,6
813	147,73,86	226,68,197,198,230
814	55,131,86	97,420,426,76,13
815	140,106,391	69,319,455,103,359
816	242,281,82	355,163,7,264,72
817	7,113,190	320,33,228,105,202
818	49,109,36	385,225,9,235,429
819	138,7,125,64,375	192,419,100,39,202
820	100,157,306	385,418,164,360,394
821	84,49,54	352,355,3,388,104
822	348,251,378	384,1,191,261,232
823	30,110,262	353,38,104,200,300
824	46,192,281,318	384,417,452,324,421
825	161,211,48	418,386,327,264,367
826	98,178,443	66,226,7,360,201
827	138,83,125	224,67,260,262,203
828	30,84,99,337	192,1,199,264,393
829	84,113,216	353,418,67,387,69
830	7,54,71	26,36,166,297,398
831	320,345,344	288,420,330,43,428
832	324,267,17	64,1,450,89,196
833	142,52,315	129,6,326,328,266
834	138,49,331,450,413	33,419,356,324,292
835	117,156,301	5,421,329,173,366
836	49,55,83	96,33,392,270,178
837	140,56,73,144,301,254	389,102,232,172,239
838	273,6,451	32,34,35,9,235
839	71,142,191,122,396,16	355,260,296,361,328
840	49,131,147,70,106,445	194,98,68,230,426
841	49,54,109	0,224,448,292,426
842	85,55,54,117,147	293,262,428,237,48
843	56,178,428	257,229,102,294,43
844	55,73,40,20,37	161,385,261,200,458
845	67,7,87,164	132,390,201,204,399
846	30,131,273,90,377,80	32,71,136,39,170
847	30,308,178	67,291,451,390,297
848	121,202,316	197,229,137,208,272
849	30,40,439	97,225,327,8,138
850	431,429,430	99,260,126,109,175
851	138,54,125,368,348,4	129,34,419,13,398
852	30,90,146,13,375,438	193,258,227,353,291
853	69,140,180	224,4,40,361,12
854	71,142,51	64,96,291,360,332
855	83,54,88,180,245,197	34,196,5,165,392
856	30,73,127	292,326,198,360,71
857	138,5,304	384,0,454,361,42
858	55,308,358	128,353,228,389,324
859	30,393,141,272	385,386,257,164,229
860	30,126,31,375,16	192,258,263,424,73
861	88,104,277,274	261,249,231,168,234
862	30,131,99,218	161,162,134,168,427
863	30,89,126,90,381	74,363,395,394,366
864	58,103,405	385,227,68,238,271
865	55,68,71,173	0,193,418,69,295
866	42,440,321,319	448,386,388,69,390
867	186,59,439	1,289,68,197,358
868	36,190,41	65,323,327,234,235
869	56,102,344	130,421,264,105,427
870	147,111,393,4	453,230,424,361,108
871	138,117,259,235	98,226,388,357,139
872	85,419,221	322,259,44,178,210
873	419,258,403,386	195,324,358,186,138
874	30,36,254	448,2,355,260,324
875	84,36,313	261,7,168,71,457
876	98,161,132	457,91,173,110,187
877	67,330,193	417,194,258,319,232
878	30,119,273	33,129,451,354,217
879	84,89,147,31	249,72,363,76,397
880	160,396,286,44	352,384,36,39,169
881	131,93,90	353,418,101,134,10
882	262,444,261	34,195,313,361,428
883	67,142,113	96,357,38,263,332
884	58,400,284	387,8,393,11,79
885	30,131,190	355,165,424,392,298
886	30,131,126,31,300,373	64,384,421,422,295
887	30,70,126,291,278,25	3,37,326,72,427
888	72,358,395	290,66,103,59,299
889	51,5,180,39	65,133,104,233,232
890	211,200,195	130,3,420,313,72
891	273,19,212	129,450,163,10,11
892	444,416,427	352,97,258,163,451
893	85,88,41,208	0,418,291,98,328
894	71,70,144,171,313,294	99,26,102,39,233
895	69,117,61	384,289,417,35,409
896	367,340,295,376	96,66,227,228,269
897	55,61,111,70	417,259,231,44,396
898	55,73,410	449,3,164,132,327
899	84,67,49,54,216,197	32,388,294,329,266
900	85,140,117,144,171,106	322,323,326,9,332
901	84,99,46,167,355	391,41,138,362,44
902	138,67,147,46,298	353,193,36,198,281
903	171,106,65,225	353,452,357,294,36
904	3,199,134,406,356,115	322,34,292,391,265
905	60,251,252	128,389,361,426,77
906	83,9,186,116,451,27	417,323,260,69,134
907	30,7,89,3	384,321,354,258,420
908	138,54,147,109,367	416,5,294,168,201
909	131,328,121	321,356,165,7,296
910	40,135,332,42	35,291,326,201,297
911	67,89,113,125	450,36,263,362,139
912	117,109,61,293	384,58,101,165,313
913	7,89,68,64,311	352,416,196,292,422
914	54,125,150,335	5,456,393,266,12
915	84,140,109,304	384,291,131,389,265
916	30,83,68,88,87	129,66,4,265,139
917	84,83,87,142	134,105,234,59,172
918	110,257,351	65,322,163,100,449
919	160,24,81,35	354,322,325,70,262
920	400,42,322	67,249,102,41,204
921	218,31,35	136,361,106,296,233
922	30,131,126,90	226,376,454,262,136
923	377,190,41,128	225,131,6,102,167
924	51,358,188	193,97,324,202,74
925	180,161,46	384,42,427,44,301
926	8,257,12	96,352,416,195,165
927	160,377,128,120	195,356,453,165,199
928	84,68,109,173	161,354,71,167,329
929	30,93,90	353,291,319,71,9
930	89,72,195	224,128,162,453,7
931	30,7,15	128,226,291,69,229
932	84,301,60	66,293,390,328,73
933	89,47,244	32,67,228,324,376
934	138,125,57	417,386,385,6,199
935	164,254,326,325	97,227,6,40,236
936	160,212,97	33,164,326,6,424
937	69,113,140,98,117,61	224,385,449,323,353
938	83,54,87,109,197	323,68,39,201,330
939	83,88,87	261,423,135,269,141
940	83,88,161,122,167,377	228,58,166,42,91
941	89,119,178	289,34,355,257,293
942	99,167,230	96,263,361,332,141
943	5,105,300,158,447	164,133,36,327,139
944	30,5,150,320	352,66,2,36,165
945	19,291,299	321,257,3,90,362
946	49,64,311	416,450,386,101,391
947	98,154,198,303	162,35,332,300,143
948	328,160,192,278	1,2,196,388,6
949	67,88,71	417,2,131,357,424
950	100,26,355	384,1,163,266,363
951	30,84,126,329	382,319,295,264,327
952	171,106,46,192,242	1,354,353,135,364
953	68,71,52	128,416,34,423,456
954	90,80,315	98,37,230,201,139
955	56,19,243	439,194,387,265,395
956	30,180,80,39	258,69,200,232,426
957	73,6,186,287	66,131,132,5,107
958	8,64,32	96,225,194,195,357
959	49,55,54,71,61,126	39,329,107,363,366
960	7,89,142,26	128,384,67,4,196
961	56,119,203,411	259,423,201,393,174
962	89,72,178	418,226,363,331,268
963	191,328,156	192,161,357,327,425
964	83,87,142,109	353,226,257,38,166
965	234,209,446	0,161,66,168,169
966	171,24,211,128	227,100,164,7,106
967	148,127,393	260,38,199,8,264
968	84,49,250,253	96,323,164,100,197
969	148,191,273,31,251	289,34,323,387,36
970	46,20,60	227,294,391,167,423
971	7,8,65	386,390,391,425,236
972	352,408,379	322,196,420,268,110
973	5,75,450	256,1,162,420,357
974	46,48,153,281,242,324	288,289,3,101,313
975	89,131,299	448,386,36,198,270
976	55,171,412	128,326,102,328,105
977	7,231,170	159,101,6,361,107
978	65,31,267	291,132,135,298,140
979	30,100,273	128,322,259,3,226
980	297,282,446	224,129,130,35,391
981	56,90,348,448,248	65,289,419,324,327
982	30,54,119,178	416,161,290,3,164
983	88,87,218,104	444,5,358,136,425
984	30,5,59,412	384,128,39,105,395
985	28,108,362,363	3,8,41,364,333
986	68,71,100,356	3,163,7,235,431
987	138,67,147	32,194,195,408,6
988	190,6,20	162,323,132,453,37
989	273,82,28,202,12,324	129,417,355,131,424
990	69,117,61	64,37,453,235,332
991	6,318,168	32,261,249,328,169
992	55,122,355	193,162,33,165,166
993	148,218,253,351,402,62	4,287,175,80,49
994	7,89,72	416,290,263,236,187
995	30,67,89,312,229	289,162,450,420,4
996	89,147,14	288,162,98,450,386
997	49,55,109	3,99,454,231,169
998	89,83,443	350,67,132,390,358
999	67,98,177	35,101,41,233,428
1000	113,3,451,420	32,102,295,167,329
1001	30,68,131,329	33,386,291,66,191
1002	69,117,237	320,134,358,359,233
1003	171,328,164	355,414,38,136,200
1004	211,190,231,390,81	1,453,389,133,135
1005	67,49,131	256,96,126,37,358
1006	49,85,87,69,194,313	257,199,328,271,111
1007	370,303,232	64,195,328,299,364
1008	83,142,100	322,262,345,458,363
1009	84,49,113	225,420,266,138,44
1010	89,100,127	33,259,390,137,299
1011	55,56,377	192,354,229,293,459
1012	30,93,72,94,129,422	32,451,5,69,73
1013	80,373,350	352,355,291,230,329
1014	30,278,441,169	160,384,102,135,231
1015	7,89,64	384,418,66,4,133
1016	69,140,117	386,39,456,74,366
1017	47,20,302	1,258,33,356,289
1018	85,69,140,109	290,419,261,295,168
1019	9,304,289	2,66,132,356,264
1020	69,140,144	256,386,323,261,391
1021	140,301,192,304	416,193,66,2,1
1022	84,49,87	97,257,289,100,328
1023	30,56,146,254	356,6,263,426,458
1024	67,218,250	65,68,6,136,267
1025	140,167,301	355,295,394,331,106
1026	67,87,51	224,388,103,426,10
1027	311,357,438,285,454	289,227,281,265,377
1028	131,8,65,146	97,388,261,453,75
1029	84,61,448	356,361,330,267,269
1030	99,100,273	224,321,390,422,107
1031	49,89,71,140,56	287,456,137,360,332
1032	147,119,93	354,453,423,42,398
1033	85,126,317	163,132,102,9,426
1034	30,89,85,68,147	32,299,109,334,206
1035	100,47,358,449	192,3,6,135,71
1036	30,8,191,15	355,229,357,230,170
1037	367,438,423	352,161,323,292,197
1038	291,358,299,269	129,392,425,330,361
1039	71,113,40	96,194,451,295,328
1040	167,40,454,455	388,135,200,9,10
1041	84,46,332	320,256,160,355,164
1042	138,7,89	322,198,199,263,233
1043	71,87,180,59	192,164,260,70,106
1044	138,7,88	321,354,385,38,262
1045	69,140,311	226,132,359,296,169
1046	85,55,200	321,39,296,136,233
1047	291,220,247	165,422,6,200,329
1048	64,99,311,357	160,261,137,111,80
1049	47,46,40,190	418,99,132,326,41
1050	30,89,406	32,353,68,358,391
1051	144,106,272	289,257,452,232,330
1052	173,390,433,416	99,68,71,201,364
1053	7,68,88	248,2,291,351,200
1054	6,451,0,283	353,227,163,325,391
1055	5,73,277	288,161,166,295,232
1056	131,99,90,91	64,290,5,166,454
1057	194,227,112,359	288,225,383,10,176
1058	89,73,191,440	352,1,4,389,103
1059	68,98,216	33,292,42,268,335
1060	53,187,204	352,224,450,420,364
1061	51,132,1	33,322,161,357,230
1062	138,7,89,195	192,37,5,423,171
1063	55,140,98,328,224,234	352,39,170,299,238
1064	160,205,456	449,451,196,69,325
1065	99,157,105,426	416,3,453,261,199
1066	71,355,320,345	416,10,172,175,368
1067	84,85,113,180,86	352,193,195,329,42
1068	69,308,177	162,34,133,263,455
1069	15,195,166	197,37,453,423,330
1070	83,93,121,240	161,385,67,102,199
1071	67,55,88,69,61,224	98,387,356,293,68
1072	5,58,150,284	352,262,263,392,457
1073	61,180,301,250	1,419,389,390,136
1074	85,68,190,409,435	320,193,1,355,388
1075	328,102,230	357,200,361,8,204
1076	231,94,277,274	64,35,36,419,422
1077	182,66,419	453,169,447,332,13
1078	84,85,83	257,162,451,358,232
1079	367,286,428	33,386,227,424,172
1080	93,279,316	0,33,34,449,420
1081	30,83,219	161,34,131,358,392
1082	100,271,447,407	386,3,223,134,107
1083	156,190,230	192,225,74,237,431
1084	30,131,99	288,193,384,163,228
1085	49,55,54,69	99,262,41,9,459
1086	55,88,87	1,420,421,198,296
1087	30,358,188	99,415,105,239,240
1088	30,275,217	129,419,358,7,265
1089	119,367,146	354,223,420,165,395
1090	122,318,189	121,296,72,409,395
1091	8,191,135	160,289,291,414,6
1092	113,273,390	229,454,102,38,361
1093	89,99,187	0,418,454,328,239
1094	164,224,433	33,163,198,361,427
1095	24,211,41	161,66,355,8,235
1096	328,3,240,414	258,227,452,388,325
1097	89,357,390	64,70,262,42,331
1098	85,55,301,368	321,287,38,170,138
1099	85,71,218,262	64,353,0,387,36
1100	54,245,124,235	98,200,233,42,107
1101	89,257,291,299	32,98,451,421,6
1102	332,374,268	384,387,134,167,232
1103	89,191,231	192,446,455,391,169
1104	431,429,430	0,385,455,39,233
1105	131,155,347	449,454,167,70,135
1106	279,12,116	38,42,203,364,429
1107	30,132,357,177	32,225,450,69,327
1108	84,83,142	225,35,419,229,230
1109	51,5,180,211	194,450,98,203,395
1110	89,111,132,312,107	194,2,414,5,263
1111	61,144,207,432	193,354,387,229,106
1112	67,32,262	256,133,425,170,141
1113	30,131,5	416,194,290,420,6
1114	211,212,251	414,229,37,261,428
1115	126,167,179	1,386,226,328,459
1116	47,122,452	96,386,451,100,425
1117	49,85,71,452	194,386,68,392,361
1118	83,69,113,106,197	289,385,417,354,8
1119	400,322,453	386,387,36,328,364
1120	99,122,278,189	258,457,75,268,429
1121	161,160,318	96,97,66,101,454
1122	65,242,33	224,289,290,217,69
1123	84,67,49,85,113,98	129,37,102,454,74
1124	30,49,8	65,231,138,331,13
1125	242,437,453	100,267,205,113,315
1126	88,87,98	224,352,131,133,454
1127	26,105,244,433	32,417,193,71,167
1128	87,103,248	195,165,457,170,172
1129	297,298,387	256,64,4,70,7
1130	167,270,317	224,418,35,36,425
1131	110,367,326,325	323,327,136,201,457
1132	153,29,128,304,210	65,34,264,426,138
1133	147,81,332	352,418,199,424,200
1134	7,89,85	34,3,4,102,199
1135	368,187,23	33,98,387,165,326
1136	58,372,360,339,450	32,35,197,230,167
1137	138,67,69	291,325,392,362,395
1138	8,5,327	259,35,132,133,332
1139	30,7,89,131,375	280,130,453,264,40
1140	89,112,78	33,354,101,294,136
1141	7,194,177,369,214,226	32,198,38,393,330
1142	99,218,80	32,353,0,260,166
1143	85,64,457	128,280,322,137,362
1144	66,163,403	417,2,3,291,261
1145	138,349,258	160,195,393,73,13
1146	49,167,153,370	225,1,387,388,353
1147	54,40,396,290,302	159,1,132,69,295
1148	141,130,2	160,230,425,282,45
1149	49,55,104	289,387,132,319,422
1150	30,87,98,40,24,75	164,324,390,422,358
1151	121,92,401,22	352,225,131,105,170
1152	30,8,350	64,291,388,165,262
1153	281,192,60,186	224,167,168,234,364
1154	30,131,367	288,354,355,452,264
1155	83,87,40,309	64,3,169,170,12
1156	49,163,336	89,34,223,388,293
1157	119,309,244,254	34,363,395,335,400
1158	372,360,371	322,389,263,264,329
1159	85,54,140,117	194,163,197,70,186
1160	30,131,126	449,354,259,452,166
1161	5,14,268,384	322,4,69,165,294
1162	161,377,42	289,2,68,133,319
1163	8,148,191,257,375	353,196,37,68,103
1164	122,156,259	320,257,128,160,358
1165	30,24,80	419,356,294,103,330
1166	64,357,359	89,102,230,8,377
1167	89,191,105	160,1,66,73,268
1168	66,182,181,420	417,324,421,233,105
1169	7,83,113	98,259,4,319,262
1170	171,161,206	385,449,323,263,423
1171	89,71,216	65,225,37,327,135
1172	278,318,159	320,353,3,198,202
1173	88,51,164,250	161,259,227,68,351
1174	47,156,332	33,130,99,453,262
1175	220,233,25,410	130,2,100,169,9
1176	367,132,26,409	0,67,293,73,393
1177	7,177,347	450,162,34,71,297
1178	5,372,360	419,387,165,391,456
1179	30,138,89	323,101,166,135,428
1180	131,273,3	129,322,454,38,391
1181	49,55,109	318,257,2,386,166
1182	67,253,102	121,228,122,294,231
1183	64,110,177,196	449,194,355,132,322
1184	73,61,413	384,224,185,287,102
1185	54,140,70	354,291,217,69,232
1186	48,393,235	352,387,388,36,295
1187	140,24,186	64,281,199,43,12
1188	49,55,68	259,196,40,427,108
1189	131,69,231	65,35,356,198,102
1190	328,6,186	384,419,229,297,171
1191	134,189,76,95,96	224,385,162,131,324
1192	8,90,377,211,219,458	64,384,226,323,324
1193	224,374,2	225,290,452,232,105
1194	26,409,289	384,258,66,70,458
1195	121,202,96	352,2,453,38,327
1196	47,202,306	416,160,131,228,6
1197	147,111,378,43	256,161,388,100,230
1198	7,55,83	385,166,198,330,108
1199	406,18,77	160,257,5,70,264
1200	89,5,135,77	448,3,70,166,331
1201	126,65,34,433	356,4,293,454,103
1202	55,122,197,457	134,167,295,11,140
1203	138,89,257	96,3,195,8,363
1204	55,98,250	417,195,68,8,330
1205	30,277,176	323,259,69,391,328
1206	89,99,167,300,244	66,195,423,317,394
1207	30,67,70,144,224,390	384,225,288,355,196
1208	84,68,88,61	0,418,3,291,261
1209	67,216,457	66,164,68,231,42
1210	138,67,7	449,420,228,9,286
1211	30,68,279,212	1,2,419,196,255
1212	84,61,106	291,420,294,203,332
1213	7,297,455	32,226,291,356,172
1214	8,161,191,103	418,451,228,415,304
1215	138,85,147	129,164,324,103,456
1216	8,191,231	32,354,164,326,7
1217	30,7,89	417,259,100,163,105
1218	191,309,157	96,416,98,67,261
1219	69,111,225	355,356,421,134,38
1220	7,89,144,21	320,359,40,329,266
1221	49,127,318,396	89,194,355,322,167
1222	89,324,458	385,67,4,166,27
1223	55,36,308	387,168,458,43,237
1224	7,64,311	160,97,1,259,292
1225	257,368,351,380	128,292,7,169,234
1226	168,352,421	449,194,451,263,103
1227	148,156,367,15,135,300	32,66,453,5,167
1228	30,131,126,19,15,309	226,261,392,300,370
1229	105,300,158	448,418,355,131,71
1230	85,55,68,98	130,323,359,199,329
1231	88,87,142	418,287,326,358,391
1232	7,89,14	192,385,98,33,68
1233	84,71,113	33,258,163,100,68
1234	328,90,13	449,227,68,388,134
1235	83,68,113	224,161,262,263,71
1236	54,69,113,125,98,109	256,0,263,395,333
1237	49,54,113	131,261,390,359,392
1238	67,71,328	448,417,193,100,453
1239	138,84,7,89,85,142	195,324,360,265,9
1240	71,113,73,156	384,163,164,231,391
1241	171,328,332	33,225,131,454,262
1242	67,68,142	321,225,294,70,295
1243	68,147,425	449,133,102,73,10
1244	73,40,31	320,97,353,227,420
1245	85,55,83	448,385,159,37,166
1246	55,68,391	320,256,195,425,59
1247	99,119,416	384,0,422,39,392
1248	49,70,314	320,226,130,453,134
1249	161,207,270	288,323,360,297,202
1250	49,55,98,61	194,163,328,360,202
1251	161,377,48,82	129,99,451,39,104
1252	161,28,459	68,104,265,426,266
1253	49,85,69,140,117,156	352,258,26,328,345
1254	54,161,15	0,128,99,100,37
1255	83,56,172	224,38,232,40,330
1256	83,110,257,312	166,39,8,201,76
1257	67,98,56,119	32,1,227,72,331
1258	377,29,439	353,165,76,332,78
1259	30,89,130	417,102,360,168,236
1260	138,72,335	449,37,329,330,10
1261	242,95,241	126,356,4,228,72
1262	5,372,405,339	131,260,136,137,360
1263	8,26,291	224,32,194,420,165
1264	56,182,59,366	64,384,103,231,457
1265	341,185,388	162,293,166,168,40
1266	391,222,451	3,136,107,267,365
1267	30,8,244	161,322,4,40,233
1268	171,36,374	163,388,424,235,12
1269	69,140,341	417,289,99,195,200
1270	148,167,166,402	69,454,40,44,367
1271	160,97,459	390,454,231,425,332
1272	30,7,89	451,6,233,201,203
1273	7,89,446	160,356,261,392,141
1274	84,250,348,207	320,353,2,37,134
1275	54,71,102	257,162,131,233,237
1276	83,117,56,99,122,301	258,198,327,265,267
1277	138,51,218,250	162,354,259,293,234
1278	85,117,109	386,153,133,199,233
1279	431,429,430	96,225,32,320,448
1280	85,68,71	161,356,36,233,234
1281	83,124,279	130,291,68,195,313
1282	84,67,142,125	0,384,66,391,40
1283	30,88,142,173,390,313	416,161,227,324,262
1284	84,67,142,180	417,2,228,440,169
1285	88,142,111	65,257,2,356,361
1286	87,142,104	259,427,332,206,175
1287	8,40,280	193,66,165,236,365
1288	167,268,369	388,422,230,136,137
1289	377,281,28,120	385,420,260,168,138
1290	7,15,135	128,258,132,299,332
1291	85,54,50	193,66,450,357,392
1292	67,55,273	191,223,326,459,428
1293	110,132,300	288,417,448,293,103
1294	55,68,69,156	454,238,240,29,179
1295	19,14,392	64,160,259,358,230
1296	54,69,117,61	192,67,390,455,168
1297	138,54,125	97,193,36,357,392
1298	30,71,46	33,419,136,329,365
1299	47,160,153,281,192,82	64,449,258,104,266
1300	30,131,122,157,300,188	260,6,327,13,46
1301	85,83,125	350,325,358,327,264
1302	64,126,174,383	192,131,319,38,40
1303	90,390,319	288,159,388,263,327
1304	83,88,71	417,289,230,423,39
1305	55,111,70	224,161,416,259,133
1306	30,131,8,99,191	160,66,355,387,422
1307	131,110,257,153	162,419,167,264,377
1308	69,140,117	126,132,231,168,296
1309	30,67,165	97,162,450,388,389
1310	8,5,135	321,322,3,290,69
1311	138,7,89	416,288,355,198,6
1312	138,68,125	1,257,163,452,291
1313	138,88,180	192,162,419,420,137
1314	99,100,312,368,136	161,67,227,390,262
1315	148,195,256	416,33,68,73,269
1316	138,54,147	455,456,265,75,267
1317	138,67,7	99,164,73,106,139
1318	138,7,89,65	100,425,75,176,145
1319	30,5,231	96,226,387,324,230
1320	67,7,297,417	96,159,166,6,43
1321	8,19,72	425,234,457,140,46
1322	89,64,273,311	131,390,425,362,173
1323	224,176,425	33,66,98,264,297
1324	85,68,88,71	448,194,226,290,7
1325	75,13,134,91,316,361	259,165,389,263,231
1326	146,179,13	353,121,3,228,131
1327	84,69,109,111,257	352,418,67,227,258
1328	7,89,64	160,231,426,331,397
1329	88,180,245	96,161,292,100,104
1330	30,7,89	386,290,359,266,106
1331	30,89,131,13	0,33,128,263,200
1332	171,225,28	421,294,457,428,332
1333	84,54,109,141	133,6,427,268,17
1334	69,70,144	353,34,357,138,109
1335	30,7,8,51,98,111	129,33,388,324,6
1336	30,8,93	129,132,357,388,287
1337	30,377,128,437	64,161,450,67,228
1338	65,225,433	128,385,98,322,191
1339	102,230,352,437	1,3,355,5,421
1340	110,257,58	64,227,324,229,421
1341	32,299,423	417,121,131,324,228
1342	106,225,185	153,132,36,206,49
1343	117,301,324	129,162,386,7,45
1344	89,291,375	130,387,39,72,426
1345	30,131,448	291,356,91,300,434
1346	131,5,60	64,352,260,298,235
1347	30,89,131	195,132,325,70,391
1348	109,126,182	294,426,363,396,203
1349	125,51,308,335	386,414,230,391,233
1350	30,140,119,391	161,419,326,7,73
1351	7,64,65	385,386,194,100,452
1352	89,119,90	192,293,295,9,329
1353	84,67,111	128,100,197,70,202
1354	68,71,99	192,354,292,37,326
1355	99,111,122	322,195,164,133,39
1356	99,73,122	229,166,326,165,9
1357	67,98,56	32,160,3,453,171
1358	205,21,23	321,130,163,228,449
1359	85,83,54,218,104	448,162,2,354,423
1360	242,400,322,241,453,424	323,292,423,235,108
1361	262,261,444,282	224,160,290,323,291
1362	278,318,323	288,128,450,423,71
1363	278,168,323	162,231,8,104,44
1364	54,70,197,364	320,357,422,136,299
1365	318,323,28,364	131,452,196,4,103
1366	119,127,232	289,322,2,260,227
1367	8,75,362	162,229,101,327,313
1368	8,167,265	448,322,419,388,227
1369	73,348,18,432,404	33,451,293,359,392
1370	167,168,423	451,68,328,104,397
1371	73,277,276	121,71,104,202,10
1372	93,429,204	418,131,196,269,346
1373	171,191,46,373,16	121,389,249,391,168
1374	8,191,29	291,100,325,295,40
1375	55,109,111,9	259,100,261,133,198
1376	30,126,279	385,226,455,456,359
1377	30,34,286	5,171,332,429,46
1378	30,125,218,331	192,385,229,389,135
1379	30,205,456	357,166,359,7,397
1380	30,126,119	229,294,198,168,72
1381	30,273,82	321,194,33,293,165
1382	30,88,126	257,135,104,39,268
1383	30,6,265	161,322,289,454,103
1384	89,140,101	352,33,258,384,69
1385	30,7,89	262,263,360,72,234
1386	30,192,373	419,325,423,231,393
1387	30,24,34	194,133,102,166,13
1388	51,253,213,149	354,291,197,229,296
1389	85,51,180,65,86	281,265,202,108,77
1390	315,393,442	129,385,195,454,423
1391	84,85,51	160,384,453,263,265
1392	53,393,4	129,195,228,134,455
1393	84,83,69	33,130,291,100,68
1394	64,311,357	32,322,228,294,345
1395	58,331,405	193,454,298,139,44
1396	110,257,441	162,450,390,73,139
1397	71,171,46	96,293,165,202,12
1398	88,245,253	194,322,5,76,78
1399	324,97,23	353,104,8,234,106
1400	7,64,157	129,450,290,4,322
1401	7,110,257	40,233,170,267,303
1402	7,89,222	32,195,447,365,369
1403	191,157,265	355,323,35,455,317
1404	7,54,64	129,99,154,203,236
1405	19,15,179	192,99,325,167,425
1406	147,156,277	96,257,2,417,128
1407	308,224,114	259,198,166,107,431
1408	55,80,308,224	456,40,362,268,300
1409	48,29,459	89,98,355,35,260
1410	19,231,94,16	68,453,70,391,287
1411	84,83,54,109,36	321,260,38,204,45
1412	69,140,109	448,322,451,196,263
1413	273,381,130,79	229,295,457,11,400
1414	19,6,332	387,326,230,423,345
1415	24,377,48,41	66,70,328,207,144
1416	19,114,421	322,414,229,298,75
1417	19,377,48,121	66,451,325,74,428
1418	84,85,55	163,423,201,426,367
